16.122471488496316,170.17618720041145,1
19.748960190347034,169.75057775759063,0
10.277216504022087,162.80879135737487,1
14.37232356857499,153.6083306498736,1
18.40140314734674,139.7613302929712,0
17.1427577484068,181.16929037945565,1
12.994903914159245,129.32858529468186,0
16.17423346588306,114.05120341633523,0
16.651366059733654,168.1835852148725,1
11.994125629771014,100.71234566869724,0
10.104960725445714,109.63808798974092,1
10.207140040458567,193.70543539715703,1
19.19381265609619,142.99167625116698,0
15.681803157379226,199.01834184340737,1
13.153384259279935,121.6563452306134,0
17.14419253599465,161.6126080696018,0
17.601422792118676,139.13819839159794,0
16.706337358825493,195.9093831195068,1
11.514605474363428,152.13568727116711,1
12.335379496326723,156.1699095094573,1
11.488908318227999,110.22696471738688,0
14.674549505934946,147.7657137361296,1
14.966402756515043,165.46244148620258,1
11.689557992416141,146.47421581022317,1
19.39832023981424,187.37192071765023,0
19.842223939768303,190.1917953928699,0
14.844385421004095,109.6998523632229,0
15.614950775482011,165.4608067832079,1
13.998893298946374,166.52074738691545,1
16.121987713580303,158.06337156986638,0
12.187698160345626,194.41248121236765,1
17.549721416476388,118.85567697992431,0
12.496290403592045,145.28242744306067,1
16.625065210227405,130.36569061703636,0
15.250920359857346,102.76175831295132,0
19.616914851968396,100.55450792097463,0
15.02800141776721,188.6607237341305,1
14.543451672116166,139.75948042406475,0
17.17638771889873,119.13891459179166,0
16.86454815276442,174.69464042836967,1
16.34747183026777,176.5260694163299,1
13.136231932192311,189.78779631286653,1
19.2366081211159,162.6342472381038,0
17.040722129171485,101.38454983447659,0
17.973866080330467,113.47708413156147,0
18.97249331336058,165.8791312203631,0
11.790912608166899,137.38517238807822,1
12.319149122170145,143.08439048529712,1
15.42533461717247,126.96937012263288,0
15.24233549750701,110.30027443392332,0
12.132000832024008,102.70541242055027,0
16.638490714483023,178.73956573878445,1
16.734681666519528,142.02775737145168,0
14.19471281830101,144.88488285107627,1
11.287094307901315,107.76781018208113,0
19.73905202498824,156.56572924145604,0
13.396361795059173,121.7951441914808,0
14.629855888836454,166.09670712283622,1
17.264750467384975,174.18694457117726,1
18.627641149237775,151.9743895988929,0
18.687190281742907,171.55349182074627,0
13.121861756340845,108.87917590549479,0
12.580820321199328,160.82542219394156,1
12.902901450151365,131.01815936809794,1
18.96177984754933,165.73138684525372,0
13.202913798380978,116.58306499032062,0
12.659924876649566,161.3153682698494,1
13.836033270438303,136.06939231095558,0
13.841006792471084,198.92764675550256,1
11.776721707314328,112.61333611942015,0
13.845249566496104,105.68371317787206,0
11.50178761048189,174.61558818936453,1
10.612887359936034,176.3174511777048,1
18.602247127800403,151.27185225460357,0
15.292230025508438,142.2819804199395,0
11.130151758922047,186.51708459411452,1
15.417205050084899,157.51213196288043,1
19.366200028701254,193.67080312197413,1
15.653303248999286,158.85000633311375,1
18.18389739955813,125.92863951151595,0
17.044817398361467,143.54476091587446,0
12.068511021981674,128.68099904698852,1
10.421683562389912,122.52244271281545,1
12.201785992556157,108.05096023107127,0
16.764092912234112,191.88106846718665,1
15.236265005734033,179.85720805269835,1
16.818489671347162,185.00597197846164,1
18.976109633661146,163.02074659806223,0
13.872853256561886,168.55864302292082,1
15.332226386907346,186.66099255422066,1
11.843622203749703,116.92407496864301,0
13.44195627063949,151.72057754188458,1
19.770579793643357,119.86254105033737,0
17.582848960637335,140.61559976583246,0
19.591693754676562,185.23096344963704,0
19.217137418665793,117.21675860119669,0
19.913159430149072,191.32828330391243,0
11.220828678052976,177.71766836667047,1
16.001027088368822,159.24030692759524,0
10.75835771690527,150.70285521647955,1
12.631003960970357,142.24653386263046,1
19.971984115111333,124.28687378139352,0
19.1521244061745,127.57865265014686,0
14.12497143301253,167.00317443164033,1
12.968502638321485,158.07520061836522,1
16.03396827612689,108.50335435573939,0
18.55577208516133,156.4910499053601,0
18.097065385661885,143.1506521976758,0
10.833536060683445,159.89440297600117,1
12.563385847471068,103.6979015401946,0
18.367577283899415,119.698969131017,0
15.050600327641702,136.22414784372995,0
15.732342795714063,166.57039844913402,1
15.00139947929068,138.47060517877358,0
18.337057321106347,126.61429575408513,0
16.646359623596474,135.6308240120922,0
14.39408375842284,128.5506383613889,0
12.972003946369846,145.55076012375056,1
17.517415547997572,161.69714310658046,0
19.488354290254573,186.03770540476563,0
17.694359244726297,195.9859149352771,1
19.14837178542674,189.43873417726775,0
11.832032395194478,151.68154496644672,1
13.166417188985356,189.0557518209203,1
16.60918257166446,141.47422227608786,0
19.87120865308437,143.98590968789455,0
19.59450467571415,156.77735007672302,0
15.35691182370486,126.08810665037365,0
17.274955467094312,184.91081251270828,1
16.418218528554487,119.5612860336552,0
11.1334772822685,132.30134002857284,1
18.408601084907385,187.0107024536504,1
11.050280071406506,144.18145076041714,1
15.180847499679958,128.2112979823046,0
13.051244542527556,181.5499903000148,1
17.259020577958676,105.58694372229238,0
15.85302373477164,154.22645810145593,0
17.803156891982663,105.69645543227224,0
19.464505593376252,163.0508041641097,0
19.20210030805876,197.45846332185397,1
16.65066090756482,191.4218729401631,1
12.902242742220228,128.1291072619195,0
14.09754333925843,193.85371882445324,1
12.916104417745691,110.45137253189836,0
10.795684707336664,150.13874017978804,1
15.683078739957587,174.65336412051641,1
18.743018532211565,119.90314195961255,0
11.252470018112962,190.31796625729322,1
18.459672037582994,163.5919902303908,0
12.959985647848992,167.3612510498068,1
10.061198781733786,112.54615826536596,1
18.40593260387333,196.04806112123737,1
19.95516591017821,132.91839259721337,0
17.278098638199936,146.23639271357754,0
18.87177228013784,187.69948799996587,0
13.632358014563781,167.4257501465226,1
10.511123812525787,126.97565068566885,1
14.92548802726996,182.27205475366983,1
10.202561863233504,104.85514559880195,1
19.19204491990032,100.61801399737045,0
14.855538369015754,179.84500120117562,1
16.206950566311683,170.36263242077737,1
17.72466096883081,124.62632649359114,0
17.15204726142849,179.5923136894769,1
14.294062833702617,170.98858120495257,1
15.625291963571533,103.92315305849021,0
18.92057033037478,183.2552630400753,0
12.639384686578488,175.77569407784233,1
11.58256547023685,199.37153765249548,1
11.492343492834399,157.7260179692509,1
14.670841105440399,137.41333005282536,0
10.387459116573766,161.06510346651868,1
10.684108774884976,173.26804689063238,1
18.65387020045998,170.863755452011,0
17.647066614440806,110.43113690488295,0
16.979129528639117,130.9522694473903,0
13.335126557738974,106.90683471386544,0
18.753502286236063,152.41743355267982,0
12.162222658400674,142.4556331926658,1
15.143301820608698,120.57827158354127,0
10.83127269309602,156.9967327731838,1
17.33992269208879,118.54138164696451,0
12.163530221687981,174.49402749606537,1
15.307949350272969,123.47883087059408,0
12.644895701979431,144.5634855102237,1
10.61999226259003,164.98270321417567,1
19.411250522730427,140.3253706819479,0
11.982066669856026,161.78217892007729,1
17.37788378669536,158.59376410000203,0
13.570709781332784,120.54265728453747,0
13.141704095804613,175.404506790344,1
19.26883528375601,194.28198516333566,1
18.341944952320855,167.18641136408735,0
17.85826537129143,175.34914235822154,0
19.869705158375893,107.26612882108422,0
15.619778151957291,142.98669290009633,0
13.078419613739392,130.35052237472723,0
19.053101545894283,118.3386837264724,0
11.64556577748013,125.64146139850108,1
19.18827884506018,129.5702984028372,0
17.303141058962254,149.2159571818708,0
16.186946789501217,118.42067205019981,0
17.954114413039946,178.95504203556078,0
14.038306615204453,151.5288922443369,1
17.416552803649076,142.5068486284962,0
18.175245311142817,118.46942804491346,0
10.588338343976753,198.55544692161834,1
13.633830674847623,169.13571077207604,1
12.887117395576865,123.16720945028663,0
18.42808692120903,153.44661267980172,0
13.689267397485118,193.78360425322887,1
13.95381655651505,170.22941446994196,1
19.20584096425561,146.25130619230362,0
16.538218747671056,145.75465935724316,0
14.540203720911588,124.1656220268541,0
19.70374640095675,102.35468195741578,0
16.67248699970355,118.14103092738658,0
12.203358402232572,132.82357148805863,1
18.370597688379323,163.25047130602263,0
10.1233394077237,114.4721011461832,1
18.631730345877553,165.4362476004095,0
10.454220479868127,103.08847373388758,0
11.111731552128923,120.11323726662268,1
19.11019551145027,188.38955672504994,0
15.558249492148338,125.53778073813734,0
13.614351768406813,110.02748333986581,0
19.43108242826672,154.08013700861068,0
14.871224237202146,118.30874831261531,0
15.601445282445205,118.41669968351472,0
14.966414054326139,115.53836900706258,0
19.36550331281493,120.70183514013033,0
12.056712372985132,155.32942777059796,1
14.910134210195238,198.2965932540488,1
16.160020763295478,100.37570602984974,0
10.787139257041808,181.7774043054006,1
10.3329569618367,156.38112013601858,1
13.28852354361646,172.91084640410082,1
16.173777928581618,176.30335300675003,1
17.380646576297607,167.25321431027018,0
18.735741608778916,123.47473288564021,0
10.189529267056596,198.31117949123484,1
15.185466117158189,115.96481148680833,0
14.805037787757136,136.18563580309603,0
12.308009708034673,105.05821639804108,0
10.40339058625242,169.8262933947529,1
14.286452512915439,136.62365003010865,0
16.669991549854668,181.59300686649067,1
18.82110026820007,131.92973700065602,0
10.764265878110207,110.00697174566525,1
18.10887232480831,135.9205544614521,0
17.91724590199206,114.91503866002066,0
10.216748251691476,128.41520731941148,1
11.944102812443539,173.90673669153193,1
15.430139347570075,105.9572552539326,0
16.871168756475836,148.95899978587576,0
12.082465952844698,139.99335913864496,1
16.455463176347514,107.22478058419046,0
17.806189225447437,124.98542876351911,0
19.34977385148551,162.31689984437253,0
19.779635121574326,112.78578729493984,0
17.08483426381101,125.04139965444877,0
15.757345198895473,127.37976248852681,0
18.199639942151407,167.74574089867235,0
18.548429430037967,174.81109161891538,0
19.022686770354525,117.3418331783982,0
10.917977552768756,170.2080073250662,1
11.23571527190837,164.05068459925315,1
15.845322560213493,198.47404677583853,1
19.468450724041112,113.98381881985455,0
11.007596931318046,150.85354236430055,1
13.601675169811674,178.02918172594417,1
15.344861092503763,161.54840425180402,1
17.216416930442904,143.68806213326076,0
19.219743269179826,155.06269617338722,0
18.660704465790893,183.43891119083105,0
17.44077674666524,102.84100964597577,0
19.800445818432635,126.88187882102551,0
10.97276461331932,135.84955683098354,1
17.064919492874566,134.54851169105146,0
14.675476605593577,125.30430978447717,0
13.639045076698526,100.88873600569292,0
10.888342755873408,150.55455586415002,1
15.595492578373012,106.49316247814868,0
12.057666636244093,109.6793806609282,0
17.862690153675977,126.18923278102348,0
14.475478646028414,186.89096692146296,1
11.907450618555455,135.6244469550649,1
17.896624737864535,102.93054577071952,0
10.362058149190073,113.51418711577388,1
15.379585349453443,137.60575885051554,0
12.226719983730518,135.4391056215102,1
12.102021247977959,188.8375609294643,1
16.393427918934496,188.83865580325244,1
15.5643404783016,145.07081265371122,0
11.136055949428714,169.95586850016173,1
18.960613702987573,158.2733945917097,0
14.042045435908436,149.93629640966466,1
17.832256087282538,154.10401860748834,0
10.349856015921024,191.65437425420424,1
18.653364562044956,142.21611333146683,0
17.500397758268193,130.76215547243584,0
15.599018059153199,173.87639213980822,1
11.080569078735781,166.909413066896,1
10.368101824327335,184.37914662339927,1
16.117152407164372,122.24338276245673,0
14.64575694638796,119.38174223541765,0
15.877127265761427,158.0843376035857,0
19.62587114500483,198.60778284851466,1
12.088780138784267,189.31115735887823,1
12.094455124298591,190.79462592504228,1
15.016978183502427,118.87283968174734,0
13.039519338177307,197.1336701699493,1
12.010776970955407,122.46556326246443,1
12.475672028422355,183.26978038871835,1
11.259724727419522,188.38170528468802,1
14.603052653382921,175.8076970894833,1
14.379864690063572,193.47517739717048,1
19.76995492430092,161.01397648934878,0
17.531560331515443,184.6100531246492,1
12.169599699274016,146.19542036796395,1
18.554458392004026,178.93319465789114,0
15.310400519702974,115.82483091375526,0
14.826294954616042,170.4257705667478,1
19.51959986464177,142.53812726697046,0
15.47631452534327,116.17810782117023,0
17.832357721464604,160.79971635990668,0
11.07646521813787,156.05935936589012,1
19.595366097374384,162.27447917190847,0
19.717356432264666,156.76164230340925,0
17.563068402512286,188.74703533011305,1
13.24452657821772,108.30327696413747,0
15.341044605321287,154.79230874768314,1
10.37471726235715,187.47436246899417,1
12.25727899477282,100.77648186084186,0
10.435523720280566,167.31074506469884,1
